Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.9011853818558294,1.098867048985963,0.6882019379252468,0.6269170178209178,-1.401371558901879,-1.3446178537418467,-1.2500618685918243,-0.30520863693944733,-0.3645678355171861,-0.020883743301025767,-0.556929931715759,0.0,1.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7005592707377977,-0.758930483586301,-1.035228655183232,1.2121539406666983,-0.21861935433180044,1.3412300348849213,-1.2560875956590463,-1.3441517274276034,-0.6124345700911513,-0.9374195222491849,-0.7155129924488558,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10064856567317487,-0.509183333898785,1.5861494879637479,0.3248592511908375,-1.1705906409369855,0.44594740534266536,0.5546433880410512,-0.5649444095614864,1.199084711625083,1.62234295237776,1.4646204791057504,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,0.3669203270259925,1.1909385641523553,1.4827473566061453,0.27179009634359796,-0.44933522419959065,1.0246500992843373,-1.0411266593685577,0.14064599800456062,1.35618465545658,0.39606985076548323,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2335794612979158,-1.0112949361884502,1.5705165686255227,1.319132733014852,-0.3917050428054704,1.3412300348849213,0.4446738690642566,0.9068916352967347,2.2644543555084007,0.7652326215829293,1.5521793170812028,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43304264511526147,1.7288415966052177,1.4658550202040843,-1.594466140937798,-0.6513335755159755,1.3412300348849213,1.0186243722171158,-0.7381015913095123,-0.27587249781252593,0.42187764910960257,-0.48952198292516785,0.0,0.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5004250666921342,-1.0510420167253827,1.119108968167785,1.3820614343961186,0.9352852354926663,1.3412300348849213,1.7311665979160726,-0.1753407506284277,1.9405358614246953,0.36771549359716527,1.1265114221533141,0.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1661970397210433,-0.532841699460471,1.6114189451250847,0.8597532129316047,1.2526089976943946,-1.3446178537418467,-0.9487755152307434,-0.1320514551914214,1.2547109541533628,2.325755212490167,2.2902921037217574,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43304264511526147,0.2780603270909398,-1.0350875638534647,-0.5183853473181368,0.9064376207470547,1.3412300348849213,0.9086548532403211,-0.7381015913095123,-0.8982153990031663,-0.658571342563555,-0.7337554431480919,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5664654478123705,-0.3796781592894257,0.24427217794517983,0.5388168358871444,-1.3436763294106555,-0.44933522419959065,1.5488883541326184,0.9934702261707478,0.10810269015789778,0.07044685362331744,0.010777471648624347,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23407136837028394,-0.15715609188059612,-1.0259025182856085,0.28080916022395075,0.27179009634359796,1.3412300348849213,0.09518169916540223,0.6038665672376894,-0.8095518786048789,-1.0242254804495698,-0.9073960721473098,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,-0.45637539862118215,1.5429755410549313,0.6772599789259311,1.396847071422453,1.3412300348849213,1.5398497635317863,-0.045472864317408296,1.0899891784683835,2.325755212490167,2.2902921037217574,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4342055724159476,1.4048092318406074,1.5800966699167276,0.40666656298648424,-0.6801811902615871,0.44594740534266536,-0.04190359161388941,-0.5649444095614864,-0.14607163381724592,0.2665368411080499,-0.4921804200159949,0.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43304264511526147,-0.10660622186267703,-0.029064055213154676,0.16753749773767063,0.877590006001443,1.3412300348849213,1.5820298530023371,-1.1277052502425708,-0.2390343215946335,-0.4427536749318434,-0.5051755421797198,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23407136837028394,0.34023410122973063,0.34722652127643294,-0.49950673690375674,1.656475604132958,-1.3446178537418467,-0.0464228869143058,0.21426290830463096,-0.24716684126120156,-0.32136839294697406,-0.5503696146842764,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9011853818558294,1.0493179124354037,1.7269727442045644,0.9541462650035049,-0.6801811902615871,0.44594740534266536,1.2204862289690401,-1.1709945456795774,0.0348745180882122,2.325755212490167,1.4586114819544123,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.234742388598602,0.5668874016704816,-0.28630176764503174,0.1486588873232906,0.2140948668523746,0.44594740534266536,1.5413561952985912,0.4307093854896632,-0.6109281407347339,-0.5778181482193373,-0.7347043888043061,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3014537899471565,0.7609013951758046,0.6668407105984663,-0.5750211785612769,1.3679994566768414,1.3412300348849213,1.2355505466370944,-1.6038875000496424,-0.26664747083470564,0.023672588385364804,-0.46697200144291184,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,0.8064219380244281,-1.6672613760091626,-0.6945857111856837,-0.36285742805985877,1.3412300348849213,-0.8448317233211706,-0.9112587730575384,-1.2198244374295681,-1.2961759500422902,-1.1143286233802887,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29961984241815237,-0.5096708707162166,-1.4408239008655033,-1.2294796729264508,0.012161563633092924,0.44594740534266536,-1.1536502355162788,0.733734453548709,-1.0110461796315902,-1.0628641085922423,-0.8909451757071712,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9667338559036978,-1.4794842399178674,-0.7958672142328812,-0.8519074646388505,1.1660661534575596,-1.3446178537418467,-1.4534301571105543,0.6038665672376894,0.5736288865262311,-1.0177891582565357,-0.4172347270633091,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03277423702393421,1.6247139963348036,1.200363464980816,0.796824511550338,1.223761382948783,-0.44933522419959065,-0.894543971625749,-0.30520863693944733,-0.3314540508510133,-0.27889970325929214,-0.7357375654808183,0.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29961984241815237,1.4467117383072379,-0.9285495007461202,-0.9903506076776373,-1.5167620178843255,-1.3446178537418467,0.31964003241940764,0.08439502199361133,-0.9859363477105926,-0.5921237330091093,-0.8396952150448103,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23290844106959785,1.1485444846990043,0.4568685936386596,-0.1345202688924097,-1.6898477063579955,1.3412300348849213,0.7188444506228404,0.6038665672376894,-0.46156658080343943,2.3203862574518372,0.44573803107522747,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6998882505094797,1.4720379929811902,-1.5164911810197461,-1.1413794909926775,0.9064376207470547,-0.44933522419959065,0.31361430535218615,1.0800488170447609,-1.1803251182081267,-0.8905842608656149,-0.9591167620229653,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.367002263995025,-0.23470010568473393,1.6690829716010105,-0.9463005167107505,-0.6224859607703638,-0.44933522419959065,-0.26937478840150586,-1.0411266593685577,0.8904871620900835,0.012067823288443276,-0.12134955261278087,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03277423702393421,0.8024703238199816,1.555843070329716,-0.8707860750532305,-0.4205526575510821,0.44594740534266536,-1.355512092268203,-1.5173089091756293,0.07658849828011367,2.325755212490167,1.311314231330861,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.499754046463816,-1.0500412832580228,-0.9007968361808776,1.0611250573516582,0.9064376207470547,-0.44933522419959065,1.502188969361651,0.8203130444227216,-0.2844875594980733,-0.8299802447028786,-0.4585628285136943,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.499754046463816,-1.2234760911012286,1.3750345312328256,-0.2289133209643098,0.012161563633092924,1.3412300348849213,-0.25581690250025724,0.30084149917864356,2.2644543555084007,0.5159804155393354,1.7969587713712782,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6998882505094797,1.2092299885530038,-0.5712215989772677,-1.4245586472083778,1.0795233092207246,1.3412300348849213,0.2925242606169104,0.3441307946156501,-0.8393098792204571,0.621684289059616,-0.30363279446966557,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03393716432462033,-0.6439231143374109,0.11348051525082371,-1.3301655951364777,-1.026352567208927,1.3412300348849213,-1.4082372041063922,-1.3441517274276034,0.2514677268506123,-0.7181298703859221,-0.5384492222182726,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.100156658600807,0.7286726455603191,-0.3926140846247484,-0.8896646854676105,-1.055200181954539,-0.44933522419959065,1.3937258821516616,-0.8679694776205319,-0.692418019993728,-0.04343321281921375,-0.4926523272371629,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.234742388598602,0.8075766304867664,-0.866765607440987,-1.0658650493351574,-0.27631458382302376,0.44594740534266536,-1.185285302619192,0.8636023398597281,-0.8984458390242333,-0.9588689001843501,-0.9516262787942305,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0334452572522523,0.6401975431127125,1.0744253440304574,-0.49950673690375674,-0.9109621082264805,-1.3446178537418467,0.7504795177257535,0.9501809307337412,-0.04903299896873585,0.5063483417899259,-0.19067694782487316,1.0,1.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1680309872500476,-1.7136558712800654,1.050863091959306,0.07314444566577052,-1.0840477967001505,-1.3446178537418467,-0.09462870345207881,-1.6038875000496424,2.2644543555084007,0.005649013430887121,2.2902921037217574,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,0.31118717084379943,-0.13261098212943076,0.7716530309978312,-1.6033048621211605,-0.44933522419959065,-1.3057998439636245,0.9501809307337412,-0.466928413687924,-0.789461735835605,-0.8152995979088492,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5664654478123705,1.1358941872782764,-0.2608206734890439,-1.3112869847220976,-0.9686573377177038,-1.3446178537418467,1.2656791819732023,0.4307093854896632,-0.7174878937575104,0.06692192592307322,-0.5254506348301189,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7010511778101658,1.6131157520464283,-1.5802785712075762,0.9163890441747448,1.569932759896123,-1.3446178537418467,-0.007255660977365292,-0.3917872278134604,-1.2039044430620567,-1.1584311363778124,-1.067155160043946,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1661970397210433,0.7590538872360634,1.0541364108099092,1.2939612524623452,-0.5359431165335288,-1.3446178537418467,1.5458754905990078,-0.08876215975441484,-0.10787900734714653,2.325755212490167,1.2010412274442934,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7017221980384838,-0.44765105557240426,-1.321968564669467,-1.1350866208545507,-1.487914403138714,1.3412300348849213,-0.3793443073783002,1.0367595216077543,-0.9371808714139171,-0.5973206770765668,-0.5067287685025739,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9011853818558294,0.18637774558128245,0.09551958897143695,-1.5252445694184045,1.137218538711948,0.44594740534266536,-0.307035582571641,1.5562310668518324,-0.30698445804757823,-0.6071031252553278,-0.6861845089989709,0.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,-1.452130858476699,-1.2221041214601194,-0.3233063730362099,1.3391518419312296,1.3412300348849213,1.0141050769166995,-0.1753407506284277,-0.2543971466248884,-0.82267892406927,-0.033166657713828984,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8344739805072748,-1.5641103674910133,1.606029256327971,-0.7763930229813304,1.7141708336241814,-0.44933522419959065,-0.09161583991846779,0.4307093854896632,2.2644543555084007,0.26902041391190734,2.2902921037217574,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5664654478123705,0.10472815857771975,1.679058128615564,1.0611250573516582,0.8487423912558313,0.44594740534266536,1.658857873109413,1.686098953162852,0.5653601183856874,1.9250502343844675,0.9381395850088956,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1680309872500476,0.929640453672168,-1.3773892390020916,-1.2798226340314642,1.396847071422453,-0.44933522419959065,-0.43809514628371116,-1.6038875000496424,-1.110246073448737,-0.6853077307410343,-0.8323803308594028,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.234742388598602,0.49863224723004257,-0.677604461621868,-0.43028516538436334,0.09870440786992793,1.3412300348849213,-0.3010098555044192,0.5172879763636763,-0.769320187990531,-0.8258502608119855,-0.857981181933231,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2335794612979158,-1.3513390364308178,0.6772532507352985,0.34373786160521747,-0.6801811902615871,-0.44933522419959065,-0.37331858031107873,1.253205998792787,2.2644543555084007,2.325755212490167,2.2902921037217574,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,-0.7556716848592574,-0.007575845689583549,1.3820614343961186,-0.3051621985686354,-0.44933522419959065,1.2536277278387589,1.7293882485998586,0.2721405592846476,1.6200161345869941,1.933041580609567,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4342055724159476,0.5528258134624513,-1.34846551639978,1.086296537904165,-0.3340098133142471,-0.44933522419959065,-1.3826278640707004,-0.30520863693944733,-1.074583393331924,-1.106857690444371,-1.0121296885546105,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6331768491609251,-0.7048908763488707,0.4903918935913878,0.5891597969921577,1.310304227185618,0.44594740534266536,1.1301003229607156,0.6038665672376894,0.630578602605391,2.325755212490167,2.2902921037217574,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3007827697188385,1.1822101849342885,1.6224522871128932,-1.6762734527334446,0.5602662437997147,-0.44933522419959065,1.0065729180826728,1.4263631805408128,-0.054989569571676195,0.503955993758343,-0.34715121821945116,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.101319585901493,1.3233905833295123,-0.5269471396962656,-1.5818804006615446,-0.7667240344984222,1.3412300348849213,1.6829607813782996,0.9934702261707478,-0.8385808388683066,-0.14604465416512227,-0.646110547351641,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23407136837028394,0.7076315829132664,-1.6628734356533972,-0.02124860640612958,0.6468090880365497,-0.44933522419959065,-0.6640599113045219,-1.4307303183016162,-1.2161466378029604,-1.1323243437967858,-1.0316968027056401,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23290844106959785,-0.9896123777289876,-0.4896567012387485,-0.8141502438100904,1.223761382948783,0.44594740534266536,1.231031251336678,-1.733755386360662,0.0906204503807613,-0.46275020315472953,-0.0355539427149063,1.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7010511778101658,1.1515980047660768,0.9883314146064056,-0.5498496980087701,-0.7378764197528105,-1.3446178537418467,0.9704185556793428,1.1233381124817674,-0.2713953283101435,2.325755212490167,0.8337424037720066,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5671364680406887,1.5147616140877056,-1.6329761828756906,0.5388168358871444,-0.9686573377177038,-0.44933522419959065,-1.5076617007155488,0.6471558626746959,-1.2190769116834905,-1.277654349764555,-1.111575846999592,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3002908626464704,0.7146110573522888,-0.9437873643609966,1.5708475385399188,-1.6321524768667721,1.3412300348849213,-0.6218798218339707,-0.30520863693944733,-0.9180964231086757,-1.026609276401947,-0.9792875499886398,1.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.499754046463816,1.314897178773202,-0.9106026835997102,-0.47433525635125007,-1.5456096326299371,0.44594740534266536,-1.6884335127321977,-1.214283841116584,-0.9687783823999216,-1.0004247121878371,-0.9961227953561737,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9667338559036978,-1.160814780145006,1.1866352785944505,-0.19115610013554976,0.6756567027821613,-0.44933522419959065,0.38441659839204007,-1.38744102286461,2.2644543555084007,1.2437404376712127,2.2902921037217574,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7665996518580341,-0.9833257187673682,-1.2615532572630772,1.6967049413024522,-0.44940027229669377,-1.3446178537418467,1.4193352221873536,-1.0844159548055643,-0.7161271999306176,-1.0389976689840277,-0.7584734882746684,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3007827697188385,-1.2462363625255404,1.4390617766812601,-0.008662866129876233,-0.6224859607703638,1.3412300348849213,0.5862784551439644,-1.733755386360662,2.2644543555084007,0.32079740646121,1.5575449460646988,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1680309872500476,-0.32001904873528264,-1.6320308709662492,0.6520884983734245,0.44487578481726797,-1.3446178537418467,1.026156531051143,-1.0844159548055643,-1.1635875250767667,-1.2645199529640816,-1.075205494519392,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0346081845529385,-0.7422259326311409,-1.0187774061323562,-0.14710600916866304,1.5122375304048996,-1.3446178537418467,-1.1536502355162788,1.599520362288839,-0.6064073853367624,-0.9244441743469418,-0.7073216677067033,1.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.100156658600807,-0.7045572985264175,0.26202146722991554,-0.7701001528432038,-0.36285742805985877,-1.3446178537418467,-0.5405325064264787,1.3830738851038062,0.44032607034623444,-0.4203619281489307,-0.21542642264012374,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5004250666921342,-0.5677134118230862,-1.079249150070653,1.5960190190924255,1.1083709239663364,-0.44933522419959065,1.036701553418781,1.7293882485998586,-0.7272618698505263,-0.8676561835350991,-0.7040113501684165,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5009169737645022,0.8429102198343169,0.8324254952134569,-1.6385162319046847,-1.574457247375549,1.3412300348849213,-0.48178166752106805,-1.4307303183016162,-0.22882981524882615,-0.15621146256653118,-0.5712721599061219,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6998882505094797,-0.528607827098564,0.6677013677100473,1.4198186552248786,1.5987803746417346,0.44594740534266536,-1.347979933434176,1.166627407918774,0.5504780539431305,-0.347495459979784,-0.2527722082722549,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9678967832043839,0.0030125825619678292,-0.5809569007312165,-0.3925279445556033,-1.372523944156267,-0.44933522419959065,-1.6583048773960893,-0.1753407506284277,-0.5981211289664934,-0.9611083333733212,-0.8827476928219864,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5664654478123705,0.9441382590326372,-0.18705812628666058,0.46959526436775095,-1.314828714665044,0.44594740534266536,1.5368368999981754,1.253205998792787,-0.6544128952281701,-0.41851725234311205,-0.7108678281737613,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,-0.23611139647203624,1.3459132807688394,0.14236601718516392,1.223761382948783,1.3412300348849213,-0.12174447525457606,1.6428096577258455,0.6903858651345248,0.14034569394402371,-0.024385564826149814,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,-0.20093176611946412,-0.8762751630673079,-1.210601062512071,1.3391518419312296,0.44594740534266536,1.0984652558578025,1.0367595216077543,-0.7072874448549473,-0.5061926557827343,-0.520780900480356,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6998882505094797,1.306865651201827,-0.8621095935586636,0.3877879525721042,-0.5936383460247521,0.44594740534266536,-0.46822378161981915,-1.214283841116584,-0.9514339137387741,-0.9880593966777976,-0.9906969656635505,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5671364680406887,-1.2891909221245232,0.7767790747532044,-0.5246782174562634,-1.487914403138714,1.3412300348849213,-0.4802752357542624,-0.1320514551914214,2.2644543555084007,-0.36846587819144383,0.5233254205449511,0.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7005592707377977,1.3866677302656487,-0.324227117086502,1.7281692919930856,0.2429424815979863,-1.3446178537418467,-0.08107081755083019,1.2964952942297936,-0.778479694377281,-0.6440519206738892,-0.855509299788886,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5682993953413749,-0.8223102698524228,0.7998475071701702,-0.996643477815764,1.6276279893873464,-1.3446178537418467,-1.0903801013104517,-0.30520863693944733,1.0836831336003434,0.6994701247641746,1.0882085403092383,1.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6343397764616112,-1.1246857359900668,1.0791377944446878,-1.1413794909926775,-0.44940027229669377,0.44594740534266536,1.4600088798910995,1.5129417714148259,2.131564717362138,2.325755212490167,2.2902921037217574,1.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1661970397210433,-0.09305783030457485,0.18893615841041556,-1.537830309694658,1.569932759896123,0.44594740534266536,1.6422871236745538,-0.4350765232504667,-0.11949011880383963,-0.1892061590750728,-0.3326910308467471,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6350107966899292,-0.47128376130159383,0.6212964293495578,-1.594466140937798,0.2429424815979863,1.3412300348849213,-0.019307115111808545,-1.733755386360662,0.4538919378146689,0.10673571824364614,0.1057465560936439,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5671364680406887,1.0259418050311784,-0.7890948304040473,0.545109706025271,1.656475604132958,1.3412300348849213,-1.2786840721611272,0.21426290830463096,-0.8954332992201083,-0.9318784383951201,-0.9523949535212105,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
